city/district,waste_type,waste_generated_(tons/day),recycling_rate_(%),population_density_(people/km²),municipal_efficiency_score_(1_10),disposal_method,cost_of_waste_management_(₹/ton),awareness_campaigns_count,landfill_name,"landfill_location_(lat,_long)",landfill_capacity_(tons),year,waste_reduction_initiatives,industrial_symbiosis_index,community_participation_score,green_technology_adoption,recycling_infrastructure_rating
Jabalpur,Hazardous,6122,76,7118,8,Recycling,3926,10,Jabalpur Landfill,"20.0639, 89.516",63720,1970,5.283590586328989,7.814439541436748,3.7010534031351128,7.35448133161826,75.59929484441167
Mumbai,E-Waste,7232,82,11191,6,Landfill,1565,9,Mumbai Landfill,"22.4265, 77.4931",45575,1970,4.524033387553372,7.33523970512776,4.3998495627658585,8.46230262450096,81.44037931524599
Jabalpur,Organic,2259,75,7118,10,Recycling,1100,5,Jabalpur Landfill,"20.0639, 89.516",63720,1970,4.279941667836653,2.374182159468531,2.297405403006632,7.987336158579547,72.80896122230888
Hyderabad,Construction,4204,31,7927,8,Incineration,2208,8,Hyderabad Landfill,"34.069, 82.1518",34239,1970,4.526077079542695,8.43392989947921,3.923250699058222,2.9024195112785365,31.09044541799997
Amritsar,E-Waste,2840,63,12612,5,Composting,3675,6,Amritsar Landfill,"22.6059, 88.4682",31477,1970,3.437565304046464,8.037902831066365,3.8266339656932655,6.422753403239841,58.60774435780011
Gwalior,Organic,9726,50,11280,10,Recycling,4444,7,Gwalior Landfill,"10.9566, 91.6565",54460,1970,4.953882309611195,3.1757734667056394,4.4947900258391575,4.89593722619595,49.008243655979705
Visakhapatnam,Hazardous,588,76,12359,8,Incineration,3832,15,Visakhapatnam Landfill,"12.4235, 85.6407",48016,1970,7.0493582374536246,8.002462696418144,6.480873951064206,7.157026914003619,72.3272804324592
Vadodara,Organic,2028,85,21598,5,Landfill,2092,8,Vadodara Landfill,"31.3853, 71.6585",24927,1970,4.210771058343404,3.655745945352667,6.1508650856763865,8.971150907368287,82.22291489233758
Nagpur,Plastic,3771,51,19087,10,Landfill,3717,5,Nagpur Landfill,"35.7049, 71.8706",49830,1970,3.936459427490661,8.096171532226496,5.377794522442896,5.2114636112256605,51.298726964542375
Rajkot,Organic,1800,67,23232,7,Recycling,1361,10,Rajkot Landfill,"30.6193, 68.7432",62818,1970,5.293488561189084,3.159625465409266,7.341360323612573,6.700278535207761,65.73423945023042
Gwalior,Construction,5094,34,11280,5,Composting,3993,17,Gwalior Landfill,"10.9566, 91.6565",54460,1970,7.096923551647316,6.631391751607109,6.356447288156541,3.8113391900786313,32.56791312744832
Hyderabad,E-Waste,708,42,7927,6,Landfill,1987,0,Hyderabad Landfill,"34.069, 82.1518",34239,1970,1.2897790523895272,7.420707150469088,1.159183142033295,3.8469219235837695,43.631002044888525
Bengaluru,Plastic,7843,36,18195,10,Incineration,4211,13,Bengaluru Landfill,"15.7581, 85.4837",52609,1970,7.435823680511465,8.650987255847216,7.165135260140738,3.554764342552661,36.871950779000095
Meerut,E-Waste,1978,52,7178,9,Incineration,4091,6,Meerut Landfill,"14.3552, 72.9863",56989,1970,4.067095119329753,6.916423951446869,2.5769797702670143,5.294241827308597,50.43768724373777
Jodhpur,Organic,5168,58,6465,10,Incineration,2637,14,Jodhpur Landfill,"8.9824, 77.0472",45318,1970,7.183968345073044,4.458039808839896,5.06852937577277,6.2264637979561845,55.169465616151626
Thiruvananthapuram,E-Waste,8521,58,18418,5,Composting,2668,14,Thiruvananthapuram Landfill,"17.2935, 83.4447",30373,1970,6.022248489924672,6.783113717893645,7.415746815134617,5.763981698166887,59.042559810027626
Chennai,Organic,6805,32,21430,5,Composting,1988,3,Chennai Landfill,"29.4633, 80.8873",65486,1970,2.1834695421645822,4.166804830428346,5.412495573658299,3.2726072328820224,33.77807424455978
Gwalior,Construction,7540,77,11280,6,Composting,4220,7,Gwalior Landfill,"10.9566, 91.6565",54460,1970,3.884148312467035,6.828491035047247,3.845879574990581,7.784543113259458,75.02892079855815
Varanasi,Organic,619,75,7976,8,Recycling,2547,7,Varanasi Landfill,"35.156, 83.0516",79314,1970,4.183394529490272,4.3815252653852985,3.652335554919604,7.095360921273003,75.75830623745225
Madurai,Plastic,6678,66,19454,9,Incineration,4434,3,Madurai Landfill,"13.1884, 95.8263",51929,1970,3.1299352141647585,7.105946361348937,4.364493585394113,6.442730925427907,68.46950382808959
Bengaluru,Organic,909,54,18195,10,Composting,1000,20,Bengaluru Landfill,"15.7581, 85.4837",52609,1970,9.332077427002217,1.2949325411371242,8.64581148204943,5.355171991733656,52.785291133575576
Agra,E-Waste,8371,48,4629,6,Incineration,3392,16,Agra Landfill,"32.4069, 92.1176",82082,1970,7.400542696235217,8.55334572838229,5.344781490671737,4.45631697070886,51.28122912697658
Mumbai,Hazardous,6632,71,11191,6,Incineration,2311,12,Mumbai Landfill,"22.4265, 77.4931",45575,1970,5.858769529184069,8.955872325174186,5.328978129588394,6.6403508268597,68.28910499377542
Ludhiana,Plastic,6762,72,8678,10,Composting,1588,10,Ludhiana Landfill,"10.3062, 77.427",69241,1970,5.697976193254249,7.924840376569842,4.249428775411837,6.734672704226067,70.78354698511048
Varanasi,E-Waste,2201,67,7976,8,Incineration,4068,13,Varanasi Landfill,"35.156, 83.0516",79314,1970,6.347759027319927,7.643737748184535,5.14737145460569,6.650058639426225,69.46044435130158
Pune,Organic,3851,83,12547,6,Recycling,3334,12,Pune Landfill,"28.7237, 84.2278",49524,1970,5.448925786811037,3.492164688626347,5.893676109703421,8.338022705363903,80.65224007118205
Nashik,Organic,9096,36,2929,7,Recycling,2013,0,Nashik Landfill,"14.6177, 91.4568",63245,1970,1.470078251978214,2.61486996010724,1.0,3.529062369302666,37.72444702377396
Bhopal,E-Waste,9089,53,4071,7,Landfill,3699,12,Bhopal Landfill,"18.3203, 75.8314",83130,1970,6.232665710579851,9.079396313201396,4.195421051527275,5.233843922855245,56.40634521983608
Visakhapatnam,E-Waste,1507,85,12359,7,Recycling,1357,8,Visakhapatnam Landfill,"12.4235, 85.6407",48016,1970,4.536446972766242,6.923399504326783,4.97920169630697,8.125549789898477,86.05307336734461
Guwahati,Hazardous,7562,74,22866,6,Incineration,3410,18,Guwahati Landfill,"19.7894, 85.8429",60935,1970,8.334727628338491,7.468883445564075,9.378699239995017,7.005874318213129,73.20464061277079
Nashik,E-Waste,4872,30,2929,8,Composting,4052,17,Nashik Landfill,"14.6177, 91.4568",63245,1970,7.809274434139065,8.605564071597104,4.604748119758754,3.125330169954454,31.033893031496746
Rajkot,Hazardous,4374,47,23232,6,Recycling,1541,7,Rajkot Landfill,"30.6193, 68.7432",62818,1970,3.957212973490471,6.341064182670209,6.979230037272574,4.776881201311208,47.63704200959775
Visakhapatnam,Hazardous,2622,85,12359,9,Recycling,1879,15,Visakhapatnam Landfill,"12.4235, 85.6407",48016,1970,7.616726291604,8.601402239324106,6.636302910963975,8.583130219099584,88.62681539703084
